,Unnamed: 0,0,1,2,3
373239,FOX2-ERY1-STR3-DOX3-TMP2,51.90584662,40.96739298,51.38238405,0.0
373270,FOX2-ERY1-STR3-DOX3-TMP3,51.66287016,44.92350487,48.2399154,0.0
373301,FOX2-ERY2-STR1-DOX1-TMP1,52.87775247,49.62138773,43.88880496,0.0
373332,FOX2-ERY2-STR1-DOX1-TMP2,26.87927107,31.57162726,31.98368334,0.0
373363,FOX2-ERY2-STR1-DOX1-TMP3,33.92558846,38.41755525,44.07010122,0.0
373394,FOX2-ERY2-STR1-DOX2-TMP1,18.84586181,44.35172307,29.80812812,0.0
373425,FOX2-ERY2-STR1-DOX2-TMP2,24.69248292,41.13738217,29.38510349,0.0
373456,FOX2-ERY2-STR1-DOX2-TMP3,29.53682612,27.78550456,25.69874603,0.0
373487,FOX2-ERY2-STR1-DOX3-TMP1,30.02277904,30.01081749,26.90738782,0.0
373518,FOX2-ERY2-STR1-DOX3-TMP2,26.86408504,42.86818112,32.95059677,0.0
373549,FOX2-ERY2-STR1-DOX3-TMP3,39.01290812,39.40658322,29.80812812,0.0
373580,FOX2-ERY2-STR2-DOX1-TMP1,24.67729689,32.73064441,23.76491917,0.0
373611,FOX2-ERY2-STR2-DOX1-TMP2,33.43963554,41.70916396,34.88442363,0.0
373642,FOX2-ERY2-STR2-DOX2-TMP1,33.19665907,32.80791222,44.85571839,0.0
373673,FOX2-ERY2-STR2-DOX2-TMP2,23.47760061,32.73064441,32.52757214,0.0
373704,FOX2-ERY2-STR2-DOX2-TMP3,36.841306,38.24756606,39.53769452,0.0
373735,FOX2-ERY2-STR2-DOX3-TMP1,28.23082764,43.6872199,37.60386765,0.0
373766,FOX2-ERY2-STR2-DOX3-TMP2,33.19665907,42.69819193,43.16361988,0.0
373797,FOX2-ERY2-STR2-DOX3-TMP3,23.72057707,35.94498532,36.39522586,0.0
373828,FOX2-ERY2-STR3-DOX1-TMP1,34.41154138,44.42899088,33.73621393,0.0
373859,FOX2-ERY2-STR3-DOX1-TMP2,46.07441154,54.56652758,48.72337211,0.0
373890,FOX2-ERY2-STR3-DOX1-TMP3,57.7372817,72.36903106,59.60114821,0.0
373921,FOX2-ERY2-STR3-DOX2-TMP1,48.99012908,58.76989646,55.97522284,0.0
373952,FOX2-ERY2-STR3-DOX2-TMP2,45.58845862,53.08298563,49.69028554,0.0
373983,FOX2-ERY2-STR3-DOX2-TMP3,42.67274108,59.75892443,55.25003777,0.0
374014,FOX2-ERY2-STR3-DOX3-TMP1,48.99012908,61.48972338,57.90904971,0.0
374045,FOX2-ERY2-STR3-DOX3-TMP2,50.20501139,64.2095503,61.29324671,0.0
374076,FOX2-ERY2-STR3-DOX3-TMP3,58.70918755,60.7479524,62.26016015,0.0
374107,FOX2-ERY3-STR1-DOX1-TMP1,50.44798785,47.3960748,47.51473032,0.0
374138,FOX2-ERY3-STR1-DOX1-TMP2,22.24753227,33.2251584,33.67578184,0.0
374169,FOX2-ERY3-STR1-DOX1-TMP3,26.62110858,23.90666049,22.31454903,0.0
374200,FOX2-ERY3-STR1-DOX2-TMP1,30.99468489,24.57116365,31.25849826,0.0
374231,FOX2-ERY3-STR1-DOX2-TMP2,25.8921792,26.5492196,32.28584378,0.0
374262,FOX2-ERY3-STR1-DOX2-TMP3,25.8921792,30.82985628,30.59374528,0.0
374293,FOX2-ERY3-STR1-DOX3-TMP1,24.67729689,36.19224231,30.11028856,0.0
374324,FOX2-ERY3-STR1-DOX3-TMP2,26.52999241,30.25807449,24.49010425,0.0
374355,FOX2-ERY3-STR1-DOX3-TMP3,31.6324981,34.46144336,28.41819006,0.0
374386,FOX2-ERY3-STR2-DOX1-TMP1,26.62110858,34.21418637,19.65553709,0.0
374417,FOX2-ERY3-STR2-DOX1-TMP2,28.56492027,27.86277237,23.82535126,0.0
374448,FOX2-ERY3-STR2-DOX1-TMP3,31.7388003,36.51676711,26.4843632,0.0
374479,FOX2-ERY3-STR2-DOX2-TMP1,33.682612,39.73110802,38.32905273,0.0
374510,FOX2-ERY3-STR2-DOX2-TMP2,30.523918,43.6872199,44.61399003,0.0
374541,FOX2-ERY3-STR2-DOX2-TMP3,30.03796507,40.472879,42.92189152,0.0
374572,FOX2-ERY3-STR2-DOX3-TMP1,34.16856492,39.73110802,40.98806466,0.0
374603,FOX2-ERY3-STR2-DOX3-TMP2,27.25892179,45.41801885,42.92189152,0.0
374634,FOX2-ERY3-STR2-DOX3-TMP3,27.25892179,42.20367795,34.21967065,0.0
374665,FOX2-ERY3-STR3-DOX1-TMP1,29.55201215,50.36315871,42.92189152,0.0
374696,FOX2-ERY3-STR3-DOX1-TMP2,42.91571754,47.89058878,43.16361988,0.0
374727,FOX2-ERY3-STR3-DOX1-TMP3,47.53227031,49.62138773,46.30608853,0.0
374758,FOX2-ERY3-STR3-DOX2-TMP1,50.20501139,50.85767269,50.17374226,0.0
374789,FOX2-ERY3-STR3-DOX2-TMP2,59.92406986,63.71503632,62.5018885,0.0
374820,FOX2-ERY3-STR3-DOX2-TMP3,55.30751708,64.45680729,64.43571536,0.0
374851,FOX2-ERY3-STR3-DOX3-TMP1,53.36370539,61.24246639,62.01843179,0.0
374882,FOX2-ERY3-STR3-DOX3-TMP2,48.50417616,66.43486324,61.77670343,0.0
374913,FOX2-ERY3-STR3-DOX3-TMP3,50.44798785,70.39097512,68.7868258,0.0
374944,FOX3-ERY1-STR1-DOX1-TMP1,46.80334093,58.02812548,58.63423478,0.0
374975,FOX3-ERY1-STR1-DOX1-TMP2,88.3710127,86.56223053,73.25818068,0.0
375006,FOX3-ERY1-STR1-DOX1-TMP3,81.9293899,91.85110664,73.50868953,0.0
375037,FOX3-ERY1-STR1-DOX2-TMP1,82.17714463,78.97384306,67.99749491,0.0
375068,FOX3-ERY1-STR1-DOX2-TMP3,79.20408795,76.90428284,70.00156568,0.0
375099,FOX3-ERY1-STR1-DOX3-TMP1,77.22205017,70.92555332,67.74698607,0.0
375130,FOX3-ERY1-STR1-DOX3-TMP2,74.49674822,59.42799655,62.4863003,0.0
375161,FOX3-ERY1-STR1-DOX3-TMP3,77.46980489,53.2193159,65.49240645,0.0
375192,FOX3-ERY1-STR2-DOX1-TMP1,70.28491793,63.10721472,60.73273837,0.0
375223,FOX3-ERY1-STR2-DOX1-TMP2,50.74326417,48.50531762,50.30530766,0.0
375254,FOX3-ERY1-STR2-DOX1-TMP3,53.96407557,51.26473124,46.79818381,0.0
375285,FOX3-ERY1-STR2-DOX2-TMP1,51.95106844,53.44926703,45.70220761,0.0
375316,FOX3-ERY1-STR2-DOX2-TMP2,47.27469805,54.02414487,36.4333803,0.0
375347,FOX3-ERY1-STR2-DOX2-TMP3,51.95106844,43.56136821,45.45169876,0.0
375378,FOX3-ERY1-STR2-DOX3-TMP1,47.49148343,47.93043978,41.19304838,0.0
375409,FOX3-ERY1-STR2-DOX3-TMP2,44.76618148,50.0,48.95882261,0.0
375440,FOX3-ERY1-STR2-DOX3-TMP3,50.24775472,26.54498419,35.68185377,0.0
375471,FOX3-ERY1-STR3-DOX1-TMP1,51.23877361,18.38171888,33.42727415,0.0
375502,FOX3-ERY1-STR3-DOX1-TMP2,70.28491793,70.23569991,67.74698607,0.0
375533,FOX3-ERY1-STR3-DOX1-TMP3,69.54165376,73.22506467,66.49444183,0.0
375564,FOX3-ERY1-STR3-DOX2-TMP1,70.53267265,70.92555332,65.2418976,0.0
375595,FOX3-ERY1-STR3-DOX2-TMP2,72.26695571,64.02701926,64.99138876,0.0
375626,FOX3-ERY1-STR3-DOX2-TMP3,70.53267265,59.42799655,59.48019414,0.0
375657,FOX3-ERY1-STR3-DOX3-TMP1,77.22205017,66.78643288,64.99138876,0.0
375688,FOX3-ERY1-STR3-DOX3-TMP2,66.56859709,71.15550446,59.73070299,0.0
375719,FOX3-ERY1-STR3-DOX3-TMP3,56.65840818,55.05892498,63.23782684,0.0
375750,FOX3-ERY2-STR1-DOX1-TMP1,71.0281821,55.97872952,57.47612338,0.0
375781,FOX3-ERY2-STR1-DOX1-TMP2,50.74326417,56.78355849,57.31955535,0.0
375812,FOX3-ERY2-STR1-DOX1-TMP3,47.49148343,54.48404714,54.31344919,0.0
375843,FOX3-ERY2-STR1-DOX2-TMP1,50.99101889,55.63380282,46.29716612,0.0
375874,FOX3-ERY2-STR1-DOX2-TMP2,51.23877361,46.20580627,44.79411304,0.0
375905,FOX3-ERY2-STR1-DOX2-TMP3,50.99101889,36.31790744,58.32159073,0.0
375936,FOX3-ERY2-STR1-DOX3-TMP1,48.2347476,40.80195458,56.31751996,0.0
375967,FOX3-ERY2-STR1-DOX3-TMP2,46.50046454,43.56136821,53.8124315,0.0
375998,FOX3-ERY2-STR1-DOX3-TMP3,40.58532053,35.51307847,43.44762799,0.0
376029,FOX3-ERY2-STR2-DOX1-TMP1,41.3285847,39.53722334,48.80225458,0.0
376060,FOX3-ERY2-STR2-DOX1-TMP2,43.77516259,54.82897384,50.21136684,0.0
376091,FOX3-ERY2-STR2-DOX1-TMP3,46.74821926,51.72463352,44.19915453,0.0
376122,FOX3-ERY2-STR2-DOX2-TMP1,46.74821926,51.83960908,46.95475184,0.0
376153,FOX3-ERY2-STR2-DOX2-TMP2,50.24775472,51.14975568,43.44762799,0.0
376184,FOX3-ERY2-STR2-DOX2-TMP3,49.25673583,45.63092843,46.70424299,0.0
376215,FOX3-ERY2-STR2-DOX3-TMP1,66.56859709,54.36907157,59.73070299,0.0
376246,FOX3-ERY2-STR2-DOX3-TMP2,59.1359554,55.28887611,48.95882261,0.0
376277,FOX3-ERY2-STR2-DOX3-TMP3,44.76618148,42.8715148,47.20526069,0.0
376308,FOX3-ERY2-STR3-DOX1-TMP1,42.7841437,50.91980454,48.20729607,0.0
376339,FOX3-ERY2-STR3-DOX1-TMP2,59.87921957,74.60477149,63.48833568,0.0
376370,FOX3-ERY2-STR3-DOX1-TMP3,70.28491793,74.60477149,72.75716299,0.0
376401,FOX3-ERY2-STR3-DOX2-TMP1,76.72654072,69.77579764,66.49444183,0.0
376432,FOX3-ERY2-STR3-DOX2-TMP2,69.54165376,74.14486922,70.75309222,0.0
376463,FOX3-ERY2-STR3-DOX2-TMP3,71.77144627,67.70623742,75.26225145,0.0
376494,FOX3-ERY2-STR3-DOX3-TMP1,83.41591824,75.75452716,77.76733991,0.0
376525,FOX3-ERY2-STR3-DOX3-TMP2,83.91142769,78.28398965,0.0,0.0
376556,FOX3-ERY2-STR3-DOX3-TMP3,76.97429545,76.44438057,74.26021606,0.0
376587,FOX3-ERY3-STR1-DOX1-TMP1,66.81635181,61.49755677,66.99545953,0.0
376618,FOX3-ERY3-STR1-DOX1-TMP2,51.48652834,52.41448692,51.30734304,0.0
376649,FOX3-ERY3-STR1-DOX1-TMP3,54.21183029,46.89565967,49.30327227,0.0
376680,FOX3-ERY3-STR1-DOX2-TMP1,54.45958501,42.06668583,45.29513073,0.0
376711,FOX3-ERY3-STR1-DOX2-TMP2,53.96407557,43.90629491,38.43745107,0.0
376742,FOX3-ERY3-STR1-DOX2-TMP3,57.89718179,59.88789882,56.47408799,0.0
376773,FOX3-ERY3-STR1-DOX3-TMP1,44.5493961,44.94107502,38.43745107,0.0
376804,FOX3-ERY3-STR1-DOX3-TMP2,50.99101889,39.53722334,42.53953343,0.0
376835,FOX3-ERY3-STR1-DOX3-TMP3,46.7791886,44.25122162,45.20118992,0.0
376866,FOX3-ERY3-STR2-DOX1-TMP1,51.48652834,39.07732107,30.26459997,0.0
376897,FOX3-ERY3-STR2-DOX1-TMP2,44.79715082,49.08019546,43.19711915,0.0
376928,FOX3-ERY3-STR2-DOX1-TMP3,49.25673583,47.70048865,44.44966338,0.0
376959,FOX3-ERY3-STR2-DOX2-TMP1,48.01796222,55.97872952,53.71849068,0.0
376990,FOX3-ERY3-STR2-DOX2-TMP2,40.30659647,50.0,51.71441992,0.0
377021,FOX3-ERY3-STR2-DOX2-TMP3,56.41065345,55.28887611,54.97103491,0.0
377052,FOX3-ERY3-STR2-DOX3-TMP1,52.44657789,51.37970681,55.72256145,0.0
377083,FOX3-ERY3-STR2-DOX3-TMP2,49.72127594,59.19804542,52.7164553,0.0
377114,FOX3-ERY3-STR2-DOX3-TMP3,46.99597399,58.04828974,44.44966338,0.0
377145,FOX3-ERY3-STR3-DOX1-TMP1,48.48250232,43.10146594,40.44152184,0.0
377176,FOX3-ERY3-STR3-DOX1-TMP2,40.30659647,70.00574878,74.00970722,0.0
377207,FOX3-ERY3-STR3-DOX1-TMP3,48.97801177,73.45501581,69.75105683,0.0
377238,FOX3-ERY3-STR3-DOX2-TMP1,53.6853515,74.60477149,73.00767183,0.0
377269,FOX3-ERY3-STR3-DOX2-TMP2,67.06410653,75.29462489,77.76733991,0.0
377300,FOX3-ERY3-STR3-DOX2-TMP3,69.78940849,77.82408738,78.2683576,0.0
377331,FOX3-ERY3-STR3-DOX3-TMP1,80.44286157,76.90428284,78.76937529,0.0
377362,FOX3-ERY3-STR3-DOX3-TMP2,72.51471044,75.9844783,75.76326914,0.0
377393,FOX3-ERY3-STR3-DOX3-TMP3,68.30288015,74.60477149,78.51886645,0.0
377424,FOX1-ERY1-STR1-FUS1-DOX1,62.10901208,56.89853406,59.2296853,0.0
377455,FOX1-ERY1-STR1-FUS1-DOX2,4.37282601,3.192795743,20.71585683,28.01959676
377486,FOX1-ERY1-STR1-FUS1-DOX3,3.180237098,3.192795743,12.07758448,22.89429056
377517,FOX1-ERY1-STR1-FUS2-DOX1,3.218097063,3.520261973,22.31553689,15.05558696
377548,FOX1-ERY1-STR1-FUS2-DOX2,8.3291924,9.414654114,37.67246551,37.66723196
377579,FOX1-ERY1-STR1-FUS2-DOX3,7.761292918,4.257060991,40.85182963,2.148106275
377610,FOX1-ERY1-STR1-FUS3-DOX1,11.3958496,1.63733115,1.49970006,2.148106275
377641,FOX1-ERY1-STR1-FUS3-DOX2,48.49861575,43.4506754,82.12357528,43.65931788
377672,FOX1-ERY1-STR1-FUS3-DOX3,41.98670169,42.46827671,65.80683863,67.57113247
377703,FOX1-ERY1-STR2-FUS1-DOX1,35.62622749,46.8276709,77.96440712,65.46071227
377734,FOX1-ERY1-STR2-FUS1-DOX2,9.521781311,18.07204257,0.859828034,5.709440362
377765,FOX1-ERY1-STR2-FUS1-DOX3,6.814793782,8.759721654,0.539892022,2.751083475
377796,FOX1-ERY1-STR2-FUS2-DOX1,4.99751544,10.3970528,2.139572086,3.957037875
377827,FOX1-ERY1-STR2-FUS2-DOX2,15.59830577,19.23864102,0.219956009,6.067458074
377858,FOX1-ERY1-STR2-FUS2-DOX3,15.93904546,16.04584527,8.538292342,10.49557189
377889,FOX1-ERY1-STR2-FUS3-DOX2,13.81888739,11.05198526,2.139572086,0.0
377920,FOX1-ERY1-STR2-FUS3-DOX3,42.89534086,41.58821122,1.49970006,14.45260976
377951,FOX1-ERY1-STR3-FUS1-DOX1,48.04429616,50.0,17.5164967,39.53269267
377982,FOX1-ERY1-STR3-FUS1-DOX2,19.53574217,13.6717151,36.71265747,37.96872056
378013,FOX1-ERY1-STR3-FUS1-DOX3,12.56950853,24.80556693,0.859828034,15.35707556
378044,FOX1-ERY1-STR3-FUS2-DOX1,11.66086936,25.54236594,1.49970006,6.010928962
378075,FOX1-ERY1-STR3-FUS2-DOX2,21.65590024,51.98526402,28.07438512,24.70322216
378106,FOX1-ERY1-STR3-FUS2-DOX3,26.53983578,22.84076955,30.63387323,41.28509516
378137,FOX1-ERY1-STR3-FUS3-DOX1,20.14150162,28.40769546,13.97720456,2.148106275
378168,FOX1-ERY1-STR3-FUS3-DOX2,67.88291806,72.9226361,69.32613477,63.35029207
378199,FOX1-ERY1-STR3-FUS3-DOX3,52.13317243,55.23945968,73.16536693,69.98304127
378230,FOX1-ERY2-STR1-FUS1-DOX1,38.65502473,54.91199345,52.04959008,68.47559827
378261,FOX1-ERY2-STR1-FUS1-DOX2,7.420553229,9.087187884,2.139572086,2.920670812
378292,FOX1-ERY2-STR1-FUS1-DOX3,5.906154611,34.28162096,13.49730054,3.222159412
378323,FOX1-ERY2-STR1-FUS2-DOX1,24.38181775,25.13303316,14.45710858,4.560015074
378354,FOX1-ERY2-STR1-FUS2-DOX2,13.17526798,36.92181744,5.818836233,5.765969474
378385,FOX1-ERY2-STR1-FUS2-DOX3,14.38678687,18.91117479,6.458708258,9.553420011
378416,FOX1-ERY2-STR1-FUS3-DOX1,14.12176711,29.86082685,5.49890022,1.714716412
378447,FOX1-ERY2-STR1-FUS3-DOX2,50.16445422,87.98608269,52.70945811,55.81307707
378478,FOX1-ERY2-STR1-FUS3-DOX3,51.22453326,62.11625051,77.96440712,68.47559827
378509,FOX1-ERY2-STR2-FUS1-DOX1,47.13565699,44.86287352,3.419316137,11.66384021
378540,FOX1-ERY2-STR2-FUS1-DOX2,14.08390715,17.60130986,0.539892022,3.825136612
378571,FOX1-ERY2-STR2-FUS1-DOX3,9.23783157,9.414654114,2.139572086,4.126625212
378602,FOX1-ERY2-STR2-FUS2-DOX1,19.23286245,19.89357348,10.61787642,4.560015074
378633,FOX1-ERY2-STR2-FUS2-DOX2,27.10773526,31.0274253,32.05358928,20.18089316
378664,FOX1-ERY2-STR2-FUS2-DOX3,18.32422328,7.777322964,7.418516297,6.067458074
378695,FOX1-ERY2-STR2-FUS3-DOX1,30.43941222,37.5767499,5.178964207,5.765969474
378726,FOX1-ERY2-STR2-FUS3-DOX2,38.20070514,81.76422431,51.40971806,60.63689467
378757,FOX1-ERY2-STR2-FUS3-DOX3,52.43605215,66.70077773,49.17016597,71.49048427
378788,FOX1-ERY2-STR3-FUS1-DOX1,51.37597312,50.0,52.3895221,57.92349727
378819,FOX1-ERY2-STR3-FUS1-DOX2,25.89621637,24.4781007,24.23515297,6.312417562
378850,FOX1-ERY2-STR3-FUS1-DOX3,29.83365278,18.58370856,2.139572086,3.957037875
378881,FOX1-ERY2-STR3-FUS2-DOX1,31.04517167,47.07327057,3.419316137,27.41661956
378912,FOX1-ERY2-STR3-FUS2-DOX2,31.04517167,32.00982399,13.03739252,38.87318636
378943,FOX1-ERY2-STR3-FUS2-DOX3,34.71758832,46.09087188,24.875025,19.33295647
378974,FOX1-ERY2-STR3-FUS3-DOX1,46.22701782,58.94392141,41.83163367,44.60146976
379005,FOX1-ERY2-STR3-FUS3-DOX2,53.64757105,91.58821122,82.76344731,74.50537027
379036,FOX1-ERY2-STR3-FUS3-DOX3,65.76275999,68.33810888,66.44671066,84.05879028
379067,FOX1-ERY3-STR1-FUS1-DOX1,53.95045077,54.58452722,87.5624875,78.12323347
379098,FOX1-ERY3-STR1-FUS1-DOX2,5.906154611,10.06958657,17.17656469,0.0
379129,FOX1-ERY3-STR1-FUS1-DOX3,7.117673505,12.36185018,1.179764047,8.045977011
379160,FOX1-ERY3-STR1-FUS2-DOX1,15.29542604,42.48874335,4.379124175,4.729602412
379191,FOX1-ERY3-STR1-FUS2-DOX2,15.29542604,12.36185018,0.219956009,6.971923874
379222,FOX1-ERY3-STR1-FUS2-DOX3,25.59333665,27.42529677,16.37672466,6.538534012
379253,FOX1-ERY3-STR1-FUS3-DOX1,42.89534086,59.27138764,44.53109378,5.162992274
379284,FOX1-ERY3-STR1-FUS3-DOX2,49.55869478,38.96848138,7.73845231,6.840022612
379315,FOX1-ERY3-STR1-FUS3-DOX3,43.95541989,81.76422431,21.99560088,48.21933296
379346,FOX1-ERY3-STR2-FUS1-DOX1,45.31837865,19.87310684,10.77784443,6.538534012
379377,FOX1-ERY3-STR2-FUS1-DOX2,11.05510991,14.98158002,5.018996201,4.428113812
379408,FOX1-ERY3-STR2-FUS1-DOX3,6.814793782,10.3970528,2.779444111,3.655549275
379439,FOX1-ERY3-STR2-FUS2-DOX1,25.89621637,29.71756038,0.859828034,6.067458074
379470,FOX1-ERY3-STR2-FUS2-DOX2,29.83365278,39.21408105,0.859828034,22.89429056
379501,FOX1-ERY3-STR2-FUS2-DOX3,51.22453326,42.81620958,0.699860028,13.84963256
379532,FOX1-ERY3-STR2-FUS3-DOX1,52.13317243,78.81702824,51.08978204,54.90861127
379563,FOX1-ERY3-STR2-FUS3-DOX2,39.86654362,35.91895211,51.42971406,49.78330507
379594,FOX1-ERY3-STR2-FUS3-DOX3,49.40725492,83.72902169,81.80363927,58.43225928
379625,FOX1-ERY3-STR3-FUS1-DOX1,41.38094224,20.95783872,16.87662468,49.48181647
379656,FOX1-ERY3-STR3-FUS1-DOX2,15.59830577,18.58370856,26.47470506,40.38062936
379687,FOX1-ERY3-STR3-FUS1-DOX3,16.50694494,20.54850594,4.379124175,3.655549275
379718,FOX1-ERY3-STR3-FUS2-DOX1,53.76115094,47.72820303,9.178164367,13.60467307
379749,FOX1-ERY3-STR3-FUS2-DOX2,40.4344431,42.16127712,25.19496101,35.55681176
379780,FOX1-ERY3-STR3-FUS2-DOX3,45.58339841,62.46418338,29.35412917,27.41661956
379811,FOX1-ERY3-STR3-FUS3-DOX1,53.0418116,73.25010233,48.21035793,60.03391747
379842,FOX1-ERY3-STR3-FUS3-DOX2,57.88788718,42.79574294,68.36632673,59.63821368
379873,FOX1-ERY3-STR3-FUS3-DOX3,56.37348856,69.97544003,71.88562288,75.61710948
379904,FOX2-ERY1-STR1-FUS1-DOX1,62.43108303,44.76054032,78.92421516,64.25475787
379935,FOX2-ERY1-STR1-FUS1-DOX2,19.12917037,55.35213757,5.552473471,0.0
379966,FOX2-ERY1-STR1-FUS1-DOX3,5.450090207,49.00886341,2.568491129,0.0
379997,FOX2-ERY1-STR1-FUS2-DOX1,6.828769152,42.22115603,9.216350523,0.0
380028,FOX2-ERY1-STR1-FUS2-DOX2,15.53168,60.52372415,21.60554303,0.0
380059,FOX2-ERY1-STR1-FUS2-DOX3,30.35247866,64.80644428,27.34687614,0.0
380090,FOX2-ERY1-STR1-FUS3-DOX1,11.39564316,50.50377516,10.72722766,0.0
380121,FOX2-ERY1-STR1-FUS3-DOX2,84.27175055,63.51354764,52.8429278,0.0
380152,FOX2-ERY1-STR1-FUS3-DOX3,49.56781646,106.1791369,52.99401551,0.0
380183,FOX2-ERY1-STR2-FUS1-DOX1,55.77187172,80.32120401,46.95050697,0.0
380214,FOX2-ERY1-STR2-FUS1-DOX2,22.57586773,43.39284362,5.986850647,0.0
380245,FOX2-ERY1-STR2-FUS1-DOX3,7.518108625,63.2307265,9.820701377,0.0
380276,FOX2-ERY1-STR2-FUS2-DOX1,16.91035894,45.13017348,12.54028022,0.0
380307,FOX2-ERY1-STR2-FUS2-DOX3,35.86719444,57.37228858,41.24694579,0.0
380338,FOX2-ERY1-STR2-FUS3-DOX1,21.39106551,76.36170804,18.58378876,0.0
380369,FOX2-ERY1-STR2-FUS3-DOX2,86.6844387,62.22065099,71.57780427,0.0
380400,FOX2-ERY1-STR2-FUS3-DOX3,64.73328486,70.94770334,45.74180526,0.0
380431,FOX2-ERY1-STR3-FUS1-DOX1,54.73786251,98.09853287,47.55485782,0.0
380462,FOX2-ERY1-STR3-FUS1-DOX2,18.63370762,40.48382617,11.02940309,0.0
380493,FOX2-ERY1-STR3-FUS1-DOX3,22.42507472,59.63485771,22.81424474,0.0
380524,FOX2-ERY1-STR3-FUS2-DOX1,35.86719444,82.58377314,20.69901675,0.0
380555,FOX2-ERY1-STR3-FUS2-DOX2,30.00780892,63.75596576,35.8077881,0.0
380586,FOX2-ERY1-STR3-FUS2-DOX3,32.67899938,67.06901341,22.81424474,0.0
380617,FOX2-ERY1-STR3-FUS3-DOX1,26.9057813,62.86709932,26.74252529,0.0
380648,FOX2-ERY1-STR3-FUS3-DOX2,82.54840186,60.28130603,64.32559402,0.0
380679,FOX2-ERY1-STR3-FUS3-DOX3,56.00883216,64.80644428,61.00166433,0.0
380710,FOX2-ERY2-STR1-FUS1-DOX1,65.0779546,78.38185904,64.62776945,0.0
380741,FOX2-ERY2-STR1-FUS1-DOX2,16.22101947,38.3424661,4.079368264,0.0
380772,FOX2-ERY2-STR1-FUS1-DOX3,21.73573525,54.70568925,3.777192837,0.0
380803,FOX2-ERY2-STR1-FUS2-DOX1,20.85251905,88.7250322,10.51948205,0.0
380834,FOX2-ERY2-STR1-FUS2-DOX2,19.66771683,48.64523623,10.42505223,0.0
380865,FOX2-ERY2-STR1-FUS2-DOX3,12.68815467,63.19032348,18.28161333,0.0
380896,FOX2-ERY2-STR1-FUS3-DOX1,18.89220993,81.61410065,11.29380658,0.0
380927,FOX2-ERY2-STR1-FUS3-DOX2,52.5621348,86.78568723,57.97991006,0.0
380958,FOX2-ERY2-STR1-FUS3-DOX3,70.82963083,87.43213555,77.31913738,0.0
380989,FOX2-ERY2-STR2-FUS1-DOX1,75.76271643,69.6548067,53.03178744,0.0
381020,FOX2-ERY2-STR2-FUS1-DOX2,27.93979051,46.70589127,10.72722766,0.0
381051,FOX2-ERY2-STR2-FUS1-DOX3,16.91035894,57.37228858,9.216350523,0.0
381082,FOX2-ERY2-STR2-FUS2-DOX1,29.66313919,78.7050832,17.37508705,0.0
381113,FOX2-ERY2-STR2-FUS2-DOX2,37.93521286,65.77611676,23.41859559,0.0
381144,FOX2-ERY2-STR2-FUS2-DOX3,18.54754019,51.23102952,6.289026074,0.0
381175,FOX2-ERY2-STR2-FUS3-DOX1,48.87847699,55.10971945,28.2156305,0.0
381206,FOX2-ERY2-STR2-FUS3-DOX2,65.31491504,83.55344562,59.49078719,0.0
381237,FOX2-ERY2-STR2-FUS3-DOX3,78.41236503,87.75535971,99.68011898,0.0
381268,FOX2-ERY2-STR3-FUS1-DOX1,60.48953873,85.81601475,52.38966466,0.0
381299,FOX2-ERY2-STR3-FUS1-DOX2,39.31389181,86.46246307,24.32512187,0.0
381330,FOX2-ERY2-STR3-FUS1-DOX3,27.59512077,56.32181006,16.16638534,0.0
381361,FOX2-ERY2-STR3-FUS2-DOX1,27.05657431,85.16956643,20.39684132,0.0
381392,FOX2-ERY2-STR3-FUS2-DOX2,31.30032044,73.85672079,17.07291163,0.0
381423,FOX2-ERY2-STR3-FUS2-DOX3,59.56323882,67.39223757,21.00119218,0.0
381454,FOX2-ERY2-STR3-FUS3-DOX1,79.89875326,80.64442817,69.31148857,0.0
381485,FOX2-ERY2-STR3-FUS3-DOX2,78.75703476,79.67475569,67.64952372,0.0
381516,FOX2-ERY2-STR3-FUS3-DOX3,73.93165845,85.16956643,105.1192767,0.0
381547,FOX2-ERY3-STR1-FUS1-DOX1,82.20373213,111.3507235,63.72124317,0.0
381578,FOX2-ERY3-STR1-FUS1-DOX2,5.191587904,86.46246307,8.876403168,0.0
381609,FOX2-ERY3-STR1-FUS1-DOX3,6.139429679,75.47284159,6.761175179,0.0
381640,FOX2-ERY3-STR1-FUS2-DOX1,29.23230202,94.21984293,14.16447314,0.0
381671,FOX2-ERY3-STR1-FUS2-DOX2,24.14842341,96.80563622,4.948122617,0.0
381702,FOX2-ERY3-STR1-FUS2-DOX3,14.49767079,93.57339461,9.008604917,0.0
381733,FOX2-ERY3-STR1-FUS3-DOX1,94.03021246,86.46246307,69.31148857,0.0
381764,FOX2-ERY3-STR1-FUS3-DOX2,86.10280852,91.63404965,51.7853138,0.0
381795,FOX2-ERY3-STR1-FUS3-DOX3,99.09254921,89.69470468,96.35618928,0.0
381826,FOX2-ERY3-STR2-FUS1-DOX1,86.79214799,70.30125502,34.90126182,0.0
381857,FOX2-ERY3-STR2-FUS1-DOX2,5.536257641,73.53349663,2.530719201,0.0
381888,FOX2-ERY3-STR2-FUS1-DOX3,1.658723106,95.51273958,2.530719201,0.0
381919,FOX2-ERY3-STR2-FUS2-DOX1,28.97379971,93.25017045,11.93592937,0.0
381950,FOX2-ERY3-STR2-FUS2-DOX2,35.86719444,89.69470468,18.28161333,0.0
